Tokens,Actual,Predicted
verslagkaarte,NSM,NSM
en,KN,KN
olab-kaarte,<UNK>,<UNK>
inligting,NM,NM
wat,PB,PB
in,SVS,SVS
rapporte,NSM,NSM
moet,VTUOM,VTUOM
verskyn,VTHOO,VTHOO
benewens,SVS,SVS
skriftelike,ASA,ASA
rapporte,NSM,NSM
kan,VTUOM,VTUOM
mondelinge,ASA,ASA
of,KN,KN
praktiese,ASA,ASA
aanbiedings,<UNK>,<UNK>
en,KN,KN
uitstallings,<UNK>,<UNK>
van,SVS,SVS
leerders,NSM,NSM
se,UPS,UPS
werk,NA,NA
ook,BS,BS
gebruik,VTHOG,VTHOG
word,VTUOP,VTUOP
die,LB,LB
leerder,NSE,NSE
se,UPS,UPS
bevoegdhede,NSM,NSM
ondersteuning,NA,NA
wat,PB,PB
nodig,ASP,ASP
is,VTHOK,VTHOK
jaar,NSE,NSE
en,KN,KN
kwartaal,NSE,NSE
handtekening,NSE,NSE
van,SVS,SVS
skoolhoof,NSE,NSE
en,KN,KN
datum,NSE,NSE
datum,NSE,NSE
wanneer,PB,PB
skool,NSE,NSE
sluit,VTHOO,VTHOG
en,KN,KN
heropen,<UNK>,<UNK>
gebruik,VTHOG,VTHOG
die,LB,LB
nasionale,ASA,ASA
koderingstelsel,NSE,NSE
om,SVS,SVS
prestasie,NSE,NSE
teen,SVS,SVS
die,LB,LB
assesseringstandaarde,NSM,NSM
en,KN,KN
in,SVS,SVS
die,LB,LB
leeruitkomste,NSM,NSM
wat,PB,PB
tot,SVS,SVS
dusver,BS,BS
gedek,VVHOG,VVHOG
is,VVUOP,VTHOK
te,UPI,UPI
evalueer,VTHOG,VTHOG
dit,PDOENP,PDOENP
is,VTHOK,VTHOK
nie,BS,BS
nodig,ASP,ASP
om,SVS,SVS
'n,LO,LO
kode,NSE,NM
vir,SVS,SVS
elke,PO,PO
leeruitkoms,NSE,NSE
te,UPI,UPI
gee,VTHOG,VTHOG
nie,UPO,BS
'n,LO,LO
veeartsenyinvoerpermit,NSE,NSE
is,VTHOK,VTHOK
nodig,ASP,ASP
om,SVS,SVS
diere,NSM,NSM
of,KN,KN
diereprodukte,NSM,NSM
in,SVS,SVS
suid-afrika,NEE,NEE
in,UPW,SVS
te,UPI,UPI
voer,VTHOG,VTHOG
betaal,VTHOG,VTHOG
die,LB,LB
permitfooi,NSE,NSE
in,SVS,SVS
die,LB,LB
departement,NSE,NSE
se,UPS,UPS
bankrekening,NSE,NSE
in,UPW,SVS
tak,NSE,NSE
taknaam,NSE,NSE
let,VTHOO,VTHOO
wel,BS,BS
die,LB,LB
invoerder,NSE,NSE
moet,VTUOM,VTUOM
sowel,KO,KO
die,LB,LB
binnelandse,ASA,ASA
as,KO,KO
die,LB,LB
buitelandse,ASA,ASA
bankkoste,<UNK>,<UNK>
betaal,VTHOG,VTHOG
die,LB,LB
departement,NSE,NSE
sal,VTUOM,VTUOM
nie,BS,BS
'n,LO,LO
permit,NSE,NSE
uitreik,VTHSG,VTHSG
voor,SVS,SVS
die,LB,LB
volle,ASA,ASA
bedrag,NSE,NSE
ontvang,VTHOG,VTHOG
is,VVUOP,VTHOK
nie,UPO,BS
jy,PTENP,PTENP
kan,VTUOM,VTUOM
'n,LO,LO
tjek,NSE,NSE
wat,PB,PB
aan,SVS,SVS
die,LB,LB
direkteur-generaal,NSE,NSE
landbou,NM,NA
uitgemaak,VVHOG,VVHOG
is,VVUOP,VTHOK
aan,SVS,SVS
die,LB,LB
aansoekvorm,NSE,NSE
vasgeheg,<UNK>,<UNK>
en,KN,KN
dit,PDOENP,PDOENP
na,SVS,SVS
die,LB,LB
adres,NSE,NSE
by,SVS,SVS
kontakbesonderhede,NSM,NM
toe,SVS,PB
pos,VTHOG,NM
as,KO,KO
jy,PTENP,PTENP
namens,SVS,SVS
iemand,PO,PO
anders,ASP,KO
aansoek,NSE,NSE
doen,VTHOG,VTHOG
moet,VTUOM,VTUOM
jy,PTENP,PTENP
seker,BS,ASP
maak,VTHOO,VTHOG
dat,KO,KO
jy,PTENP,PTENP
die,LB,LB
inbetaling,<UNK>,<UNK>
onder,SVS,SVS
daardie,PA,PA
persoon,NSE,NSE
of,KN,KN
maatskappy,NSE,NSE
se,UPS,UPS
naam,NSE,NSE
doen,VTHOG,VTHOG
bewys,NSE,NSE
van,SVS,SVS
betaling,NSE,NSE
moet,VTUOM,VTUOM
na,SVS,SVS
0123298292,NEE,NEE
gefaks,VVHOG,VVHOG
word,VTUOP,VTUOP
pos,VTHOG,NM
die,LB,LB
vorms,NSM,NSM
aan,SVS,SVS
privaat,ASA,ASA
sak,<UNK>,<UNK>
x138,<UNK>,<UNK>
of,KN,KN
faks,VTHOG,VTHOG
die,LB,LB
vorms,NSM,NSM
na,SVS,SVS
0123298292,NEE,NEE
meld,VTHOG,VTHOG
asseblief,BS,BS
op,SVS,SVS
die,LB,LB
aansoekvorm,NSE,NSE
of,KO,KN
die,LB,LB
permit,NSE,NSE
afgehaal,VVHOG,VVHOG
sal,VTUOM,VTUOM
word,VTUOP,VTUOP
en,KN,KN
of,KO,KN
dit,PDOENP,PDOENP
aan,SVS,SVS
jou,PTEB,PTEB
gepos,VVHOG,VVHOG
moet,VTUOM,VTUOM
word,VTUOP,VTUOP
kaapstad,NEE,NEE
tel,RA,RA
0215512050,NEE,NEE
of,KN,KN
faks,NSE,VTHOG
0215511378,<UNK>,<UNK>
die,LB,LB
kwarantynbeampte,NSE,NSE
sal,VTUOM,VTUOM
die,LB,LB
bespreking,NSE,NSE
van,SVS,SVS
akkommodasie,<UNK>,<UNK>
by,SVS,SVS
die,LB,LB
kwarantynstasie,NSE,NSE
reël,VTHOG,VTHOG
en,KN,KN
die,LB,LB
toepaslike,ASA,ASA
deel,NSE,UPW
van,SVS,SVS
die,LB,LB
aansoekvorm,NSE,NSE
invul,VTHSG,VTHSG
hierdie,PA,PA
vrywaringsverklaringvorm,<UNK>,<UNK>
is,VTHOK,VTHOK
ook,BS,BS
by,SVS,SVS
die,LB,LB
permitkantoor,NSE,NSE
te,UPI,UPI
kry,VTHOG,VTHOG
enige,PO,PO
ander,ASA,ASA
vereiste,<UNK>,<UNK>
dokumentasie,<UNK>,<UNK>
soos,UPV,UPV
'n,LO,LO
vrywaringsverklaring,NSE,NSE
en,KN,KN
'n,LO,LO
sertifikaat,NSE,NSE
van,SVS,SVS
inenting,<UNK>,<UNK>
teen,SVS,SVS
hondsdolheid,<UNK>,<UNK>
die,LB,LB
permitkantoor,NSE,NSE
sal,VTUOM,VTUOM
eers,BS,BS
by,SVS,SVS
ontvangs,NA,NA
van,SVS,SVS
hierdie,PA,PA
vorm,NSE,NSE
'n,LO,LO
invoerpermit,NSE,NSE
uitreik,VTHSG,VTHSG
om,SVS,SVS
'n,LO,LO
entstof,NSE,NSE
in,UPW,SVS
te,UPI,UPI
voer,VTHOG,VTHOG
wat,PB,PB
vir,SVS,SVS
diere,NSM,NSM
gebruik,VTHOG,VTHOG
word,VTUOP,VTUOP
moet,VTUOM,VTUOM
jy,PTENP,PTENP
'n,LO,LO
invoerpermit,NSE,NSE
van,SVS,SVS
die,LB,LB
direktoraat,NSE,NSE
dieregesondheid,NA,NA
bekom,VTHOG,VTHOG
hierdie,PA,PA
permit,NSE,NSE
is,VTHOK,VTHOK
vir,SVS,SVS
'n,LO,LO
beperkte,ASA,ASA
tydperk,NSE,NSE
en,KN,KN
vir,SVS,SVS
slegs,BS,BS
een,THAB,THAB
besending,NSE,NSE
geldig,ASP,ASP
as,KO,KO
jy,PTENP,PTENP
'n,LO,LO
ongeregistreerde,ASA,ASA
entstof,NSE,NSE
vir,SVS,SVS
proewe,NSM,NSM
na,SVS,SVS
suid-afrika,NEE,NEE
wil,VTUOM,VTUOM
invoer,VTHSG,NA
moet,VTUOM,VTUOM
jy,PTENP,PTENP
twee,THAB,THAB
permitte,NSM,NSM
hê,VTHOG,VTHOG
een,THAB,THAB
permit,NSE,NSE
is,VTHOK,VTHOK
van,SVS,SVS
die,LB,LB
registrateur,NSE,NSE
van,SVS,SVS
wet,NSE,NSE
36,RS,RS
van,SVS,SVS
1947,RS,RS
en,KN,KN
die,LB,LB
ander,PO,ASA
van,SVS,SVS
die,LB,LB
direktoraat,NSE,NSE
dieregesondheid,NA,NA
die,LB,LB
direktoraat,NSE,NSE
dieregesondheid,NA,NA
reik,VTHOG,VTHOG
eers,BS,BS
'n,LO,LO
permit,NSE,NSE
uit,UPW,UPW
wanneer,PB,PB
hulle,PDMP,PDMP
'n,LO,LO
afskrif,NSE,NSE
ontvang,VTHOG,VTHOG
van,SVS,SVS
die,LB,LB
permit,NSE,NSE
wat,PB,PB
deur,SVS,SVS
die,LB,LB
registrateur,NSE,NSE
van,SVS,SVS
wet,NSE,NSE
36,RS,RS
van,SVS,SVS
1947,RS,RS
uitgereik,VVHOG,VVHOG
is,VVUOP,VTHOK
dan,BS,BS
moet,VTUOM,VTUOM
jy,PTENP,PTENP
as,KO,KO
'n,LO,LO
voornemende,ASA,ASA
invoerder,NSE,NSE
by,SVS,SVS
die,LB,LB
medisynebeheerraad,NSE,NSE
aansoek,NSE,NSE
doen,VTHOG,VTHOG
om,SVS,SVS
'n,LO,LO
artikel,NSE,NSE
21-vrystelling,<UNK>,<UNK>
ingevolge,SVS,SVS
die,LB,LB
wet,NSE,NSE
op,SVS,SVS
medisyne,NM,NM
en,KN,KN
verwante,ASA,ASA
stowwe,<UNK>,<UNK>
1997,RS,RS
wet,NSE,NSE
101,<UNK>,<UNK>
van,SVS,SVS
1965,RS,RS
soos,UPV,UPV
gewysig,<UNK>,<UNK>
deur,SVS,SVS
wet,NSE,NSE
90,RS,RS
van,SVS,SVS
1997,RS,RS
as,KO,KO
die,LB,LB
entstof,NSE,NSE
nie,BS,BS
geregistreer,VVHOG,VVHOG
is,VVUOP,VTHOK
nie,UPO,BS
en,KN,KN
in,SVS,SVS
'n,LO,LO
proef,<UNK>,<UNK>
gebruik,VTHOG,VTHOG
gaan,VTUOM,VTHOO
word,VTUOP,VTUOP
moet,VTUOM,VTUOM
jy,PTENP,PTENP
'n,LO,LO
dekbrief,NSE,NSE
op,SVS,SVS
die,LB,LB
briefhoofpapier,<UNK>,<UNK>
van,SVS,SVS
jou,PTEB,PTEB
maatskappy,NSE,NSE
aan,SVS,SVS
die,LB,LB
registrateur,NSE,NSE
van,SVS,SVS
wet,NSE,NSE
36,RS,RS
van,SVS,SVS
1947,RS,RS
stuur,VTHOG,VTHOG
om,SVS,SVS
'n,LO,LO
invoerpermit,NSE,NSE
aan,UPW,SVS
te,UPI,UPI
vra,VTHOG,VTHOG
die,LB,LB
naam,NSE,NSE
van,SVS,SVS
die,LB,LB
produk,NSE,NSE
die,LB,LB
feit,NSE,NSE
dat,KO,KO
dit,PDOENP,PDOENP
bedoel,VTHOG,ASP
is,VVUOP,VTHOK
vir,SVS,SVS
proefnemings,<UNK>,<UNK>
vir,SVS,SVS
die,LB,LB
registrasie,NSE,NSE
van,SVS,SVS
veemiddels,NSM,NSM
'n,LO,LO
veeartseny-invoerpermit,NSE,NSE
is,VTHOK,VTHOK
nodig,ASP,ASP
om,SVS,SVS
suiwelprodukte,NSM,NSM
na,SVS,SVS
suid-afrika,NEE,NEE
in,UPW,SVS
te,UPI,UPI
voer,VTHOG,VTHOG
of,KN,KN
hulle,PDMP,PDMP
deur,SVS,SVS
die,LB,LB
land,NSE,NSE
te,UPI,UPI
vervoer,VTHOG,NA
tak,NSE,NSE
let,VTHOO,VTHOO
wel,BS,BS
die,LB,LB
invoerder,NSE,NSE
is,VTHOK,VTHOK
vir,SVS,SVS
sowel,KO,KO
binnelandse,ASA,ASA
as,KO,KO
buitelandse,ASA,ASA
bankkoste,<UNK>,<UNK>
aanspreeklik,ASP,ASP
die,LB,LB
departement,NSE,NSE
sal,VTUOM,VTUOM
nie,BS,BS
'n,LO,LO
permit,NSE,NSE
uitreik,VTHSG,VTHSG
voor,SVS,SVS
die,LB,LB
volle,ASA,ASA
bedrag,NSE,NSE
betaal,VTHOG,VTHOG
is,VVUOP,VTHOK
nie,UPO,BS
as,KO,KO
jy,PTENP,PTENP
namens,SVS,SVS
iemand,PO,PO
anders,ASP,KO
aansoek,NSE,NSE
doen,VTHOG,VTHOG
moet,VTUOM,VTUOM
jy,PTENP,PTENP
sorg,VTHOG,VTHOG
die,LB,LB
betaling,NSE,NSE
onder,SVS,SVS
daardie,PA,PA
persoon,NSE,NSE
se,UPS,UPS
naam,NSE,NSE
of,KN,KN
maatskappynaam,<UNK>,<UNK>
geskied,VTHOO,VTHOO
privaat,ASA,ASA
sak,<UNK>,<UNK>
x138,<UNK>,<UNK>
0001,RS,RS
bel,<UNK>,<UNK>
die,LB,LB
permitkantoor,NSE,NSE
om,SVS,SVS
uit,UPW,UPW
te,UPI,UPI
vind,VTHOG,VTHOG
of,KO,KN
die,LB,LB
permit,NSE,NSE
gereed,ASP,ASP
is,VTHOK,VTHOK
voordat,KO,KO
jy,PTENP,PTENP
dit,PDOENP,PDOENP
gaan,VTUOM,VTHOO
haal,VTHOG,VTHOG
hierdie,PA,PA
veeartsenykundige,ASA,ASA
gesondheidsertifikaat,NSE,NSE
moet,VTUOM,VTUOM
in,SVS,SVS
engels,NEE,NEE
ingevul,VVHOG,VVHOG
word,VTUOP,VTUOP
deur,SVS,SVS
'n,LO,LO
veearts,NSE,NSE
wat,PB,PB
deur,SVS,SVS
die,LB,LB
veeartsenybestuur,NSE,NSE
van,SVS,SVS
die,LB,LB
land,NSE,NSE
van,SVS,SVS
uitvoer,NA,VTHSG
daartoe,PB,PB
gemagtig,VVHOG,VVHOG
is,VVUOP,VTHOK
die,LB,LB
uitreikingsdatum,<UNK>,<UNK>
moet,VTUOM,VTUOM
nie,BS,BS
ouer,AVP,AVP
wees,VTHOK,VTHOK
as,KO,KO
hoogstens,BS,BS
tien,THAB,THAB
dae,NSM,NSM
voor,SVS,SVS
die,LB,LB
produkte,NSM,NSM
vervoer,VTHOG,NA
gaan,VTUOM,VTHOO
word,VTUOP,VTUOP
nie,UPO,BS
en,KN,KN
dit,PDOENP,PDOENP
moet,VTUOM,VTUOM
op,SVS,SVS
amptelike,ASA,ASA
briefhoofpapier,<UNK>,<UNK>
gedruk,<UNK>,<UNK>
wees,VTHOK,VTHOK
jy,PTENP,PTENP
kan,VTUOM,VTUOM
meer,THAO,THBO
inligting,NM,NM
oor,SVS,SVS
invoervereistes,<UNK>,<UNK>
by,SVS,SVS
die,LB,LB
permitkantoor,NSE,NSE
of,KN,KN
op,SVS,SVS
die,LB,LB
departement,NSE,NSE
van,SVS,SVS
landbou,NM,NA
se,UPS,UPS
webwerf,NSE,NSE
kry,VTHOG,VTHOG
as,KO,KO
'n,LO,LO
geakkrediteerde,ASA,ASA
lidlaboratorium,<UNK>,<UNK>
akkreditasienommer,<UNK>,<UNK>
zadl01,<UNK>,<UNK>
van,SVS,SVS
die,LB,LB
internasionale,ASA,ASA
saadtoetsvereniging,<UNK>,<UNK>
ista,<UNK>,<UNK>
is,VVUOP,VTHOK
die,LB,LB
amptelike,ASA,ASA
saadtoetsstasie,<UNK>,<UNK>
van,SVS,SVS
die,LB,LB
departement,NSE,NSE
van,SVS,SVS
landbou,NM,NA
gemagtig,VVHOG,VVHOG
om,SVS,SVS
internasionale,ASA,ASA
saadtoetssertifikate,NSM,NSM
uit,UPW,UPW
te,UPI,UPI
reik,VTHOG,VTHOG
die,LB,LB
groen,ASA,ASA
sertifikaat,NSE,NSE
word,VTUOP,VTUOP
uitgereik,VVHOG,VVHOG
wanneer,PB,PB
die,LB,LB
monster,NSE,NSE
amptelik,BS,BS
van,SVS,SVS
die,LB,LB
lot,NSE,NSE
getrek,VVHOG,VVHOG
word,VTUOP,VTUOP
onder,SVS,SVS
gesag,NA,NA
van,SVS,SVS
'n,LO,LO
geakkrediteerde,ASA,ASA
laboratorium,NSE,NSE
maar,KN,KN
die,LB,LB
toetse,NSM,NSM
deur,SVS,SVS
'n,LO,LO
ander,ASA,ASA
geakkrediteerde,ASA,ASA
laboratorium,NSE,NSE
in,SVS,SVS
'n,LO,LO
ander,ASA,ASA
land,NSE,NSE
uitgevoer,VVHOG,VVHOG
word,VTUOP,VTUOP
oranje,ASA,ASA
en,KN,KN
groen,ASA,ASA
sertifikate,NSM,NSM
het,VTHOG,VUOT
betrekking,NA,NA
op,SVS,SVS
die,LB,LB
saadlot,<UNK>,<UNK>
waaruit,<UNK>,<UNK>
monsters,NSM,NSM
geneem,VVHOG,VVHOG
is,VVUOP,VTHOK
terwyl,KO,KO
die,LB,LB
blou,ASA,ASA
sertifikaat,NSE,NSE
slegs,BS,BS
betrekking,NA,NA
het,VTHOG,VUOT
op,SVS,SVS
die,LB,LB
monster,NSE,NSE
wat,PB,PB
ontvang,VTHOG,VTHOG
is,VVUOP,VTHOK
om,SVS,SVS
getoets,VVHOG,VVHOG
te,UPI,UPI
word,VTUOP,VTUOP
dit,PDOENP,PDOENP
sluit,VTHOG,VTHOG
in,UPW,SVS
dat,KO,KO
die,LB,LB
lot,NSE,NSE
gemerk,VVHOG,VVHOG
moet,VTUOM,VTUOM
word,VTUOP,VTUOP
met,SVS,SVS
die,LB,LB
lotnommers,<UNK>,<UNK>
wat,PB,PB
toegeken,VVHOG,VVHOG
is,VVUOP,VTHOK
wanneer,PB,PB
die,LB,LB
saadlot,<UNK>,<UNK>
gereed,ASP,ASP
is,VTHOK,VTHOK
vir,SVS,SVS
monsterneming,NSE,NSE
kontak,VTHOG,VTHOG
die,LB,LB
ouditbeampte,NSE,NSE
om,SVS,SVS
monsters,NSM,NSM
te,UPI,UPI
kom,VTUOA,VTHOG
neem,VTHOG,VTHOG
betaal,VTHOG,VTHOG
die,LB,LB
saadtoetstarief,<UNK>,<UNK>
by,SVS,SVS
ontvangs,NA,NA
van,SVS,SVS
die,LB,LB
monsters,NSM,NSM
word,VTUOP,VTUOP
'n,LO,LO
kwitansie,<UNK>,<UNK>
uitgereik,VVHOG,VVHOG
die,LB,LB
staat,NSE,NSE
het,VTHOG,VUOT
'n,LO,LO
konstitusionele,<UNK>,<UNK>
verpligting,NSE,NSE
om,SVS,SVS
te,UPI,UPI
sorg,VTHOG,VTHOG
waar,PB,PB
nodig,ASP,ASP
en,KN,KN
met,SVS,SVS
die,LB,LB
beskikbare,ASA,ASA
bronne,NSM,NSM
dat,KO,KO
dat,KO,KO
daar,UXD,UXD
voldoen,VTHOV,VTHOV
word,VTUOP,VTUOP
aan,SVS,SVS
alle,THAO,THAO
burgers,NSM,NSM
se,UPS,UPS
fundamentele,ASA,ASA
reg,NSE,NA
op,SVS,SVS
grond,NM,NM
en,KN,KN
of,KN,KN
behuising,NA,NA
in,SVS,SVS
spesiale,ASA,ASA
gevalle,NSM,NSM
waar,PB,PB
besetting,NA,NA
op,SVS,SVS
groot,ASA,ASA
skaal,NSE,VTHOG
plaasvind,VTHSO,VTHSO
het,VTHOG,VUOT
die,LB,LB
staat,NSE,NSE
egter,BS,BS
eweneens,<UNK>,<UNK>
die,LB,LB
plig,NSE,NSE
om,SVS,SVS
grondeienaars,<UNK>,<UNK>
te,UPI,UPI
help,VTUOA,VTUOA
om,SVS,SVS
hulle,PDMB,PDMP
grond,NM,NM
te,UPI,UPI
beskerm,VTHOG,VTHOG
by,SVS,SVS
die,LB,LB
hof,NSE,NSE
aansoek,NSE,NSE
doen,VTHOG,VTHOG
om,SVS,SVS
'n,LO,LO
uitsettingsbevel,<UNK>,<UNK>
teen,SVS,SVS
die,LB,LB
onwettige,ASA,ASA
besetters,NSM,NSM
van,SVS,SVS
staatsgrond,NM,NM
wat,PB,PB
onder,SVS,SVS
sy,PDHEB,PDHEB
beheer,NA,VTHOG
is,VTHOK,VTHOK
mits,KO,KO
die,LB,LB
fundamentele,ASA,ASA
regte,NSM,NSM
van,SVS,SVS
die,LB,LB
onwettige,ASA,ASA
besetters,NSM,NSM
nie,BS,BS
in,SVS,SVS
die,LB,LB
gedrang,<UNK>,<UNK>
is,VTHOK,VTHOK
nie,UPO,BS
as,KO,KO
privaat,ASA,ASA
grond,NM,NM
onwettig,BS,BS
beset,VTHOG,VTHOG
word,VTUOP,VTUOP
sonder,SVS,SVS
dat,KO,KO
daar,UXD,UXD
spesiale,ASA,ASA
omstandighede,NSM,NSM
bestaan,VTHOG,VTHOG
moet,VTUOM,VTUOM
die,LB,LB
grondeienaar,NSE,NSE
die,LB,LB
hof,NSE,NSE
onmiddellik,BS,BS
vra,VTHOG,VTHOG
om,SVS,SVS
'n,LO,LO
uitsettingsbevel,<UNK>,<UNK>
ingevolge,SVS,SVS
die,LB,LB
wet,NSE,NSE
op,SVS,SVS
die,LB,LB
voorkoming,NA,NA
van,SVS,SVS
onwettige,ASA,ASA
uitsetting,NA,NA
en,KN,KN
onregmatige,ASA,ASA
besetting,NA,NA
van,SVS,SVS
grond,NM,NM
1998,RS,RS
uit,UPW,UPW
te,UPI,UPI
reik,VTHOG,VTHOG
as,KO,KO
privaat,ASA,ASA
grond,NM,NM
onwettig,BS,BS
beset,VTHOG,VTHOG
word,VTUOP,VTUOP
en,KN,KN
daar,UXD,UXD
wel,BS,BS
spesiale,ASA,ASA
omstandighede,NSM,NSM
bestaan,VTHOG,VTHOG
kan,VTUOM,VTUOM
die,LB,LB
grondeienaar,NSE,NSE
die,LB,LB
plaaslike,ASA,ASA
munisipaliteit,NSE,NSE
van,SVS,SVS
daardie,PA,PA
gebied,NSE,VVHOG
of,KN,KN
indien,KO,KO
nodig,ASP,ASP
die,LB,LB
provinsiale,ASA,ASA
of,KN,KN
nasionale,ASA,ASA
departement,NSE,NSE
van,SVS,SVS
behuising,NA,NA
om,SVS,SVS
hulp,NA,NA
vra,VTHOG,VTHOG
as,KO,KO
die,LB,LB
besetters,NSM,NSM
die,LB,LB
grond,NM,NM
beset,VTHOG,VTHOG
omdat,KO,KO
hulle,PDMP,PDMP
behuising,NA,NA
nodig,BS,ASP
het,VTHOO,VUOT
die,LB,LB
attestering,NA,NA
of,KN,KN
waarmerking,<UNK>,<UNK>
van,SVS,SVS
dokumente,NSM,NSM
is,VTHOK,VTHOK
'n,LO,LO
proses,NSE,NSE
waarin,PB,PB
handtekeninge,NSM,NSM
geverifieer,<UNK>,<UNK>
word,VTUOP,VTUOP
en,KN,KN
beteken,VTHOG,VTHOG
dat,KO,KO
amptelike,ASA,ASA
dokumente,NSM,NSM
onderteken,VTHOG,VTHOG
en,KN,KN
van,SVS,SVS
'n,LO,LO
seël,<UNK>,<UNK>
voorsien,VTHOG,VTHOG
word,VTUOP,VTUOP
en,KN,KN
dat,KO,KO
een,THAB,THAB
van,UPD,SVS
twee,THAB,THAB
sertifikate,NSM,NSM
daarby,PB,PB
aangeheg,VVHOG,VVHOG
word,VTUOP,VTUOP
óf,KN,KN
'n,LO,LO
apostilsertifikaat,NSE,NSE
indien,KO,KO
lande,NSM,NSM
party,THAO,NSE
is,VTHOK,VTHOK
tot,SVS,SVS
die,LB,LB
haagse,<UNK>,<UNK>
konvensie,NSE,NSE
van,SVS,SVS
5,RS,RS
oktober,NEE,NEE
1961,<UNK>,<UNK>
is,VTHOK,VTHOK
óf,KN,KN
'n,LO,LO
egtheidsertifikaat,NSE,NSE
indien,KO,KO
lande,NSM,NSM
nie,BS,BS
ondertekenaars,<UNK>,<UNK>
van,SVS,SVS
die,LB,LB
haagse,<UNK>,<UNK>
konvensie,NSE,NSE
is,VTHOK,VTHOK
nie,UPO,BS
suid-afrikaanse,ASA,ASA
verteenwoordigers,NSM,NSM
in,SVS,SVS
die,LB,LB
buiteland,NM,NM
kan,VTUOM,VTUOM
amptelike,ASA,ASA
dokumente,NSM,NSM
slegs,BS,BS
attesteer,VTHOG,VTHOG
indien,KO,KO
die,LB,LB
dokumente,NSM,NSM
eerste,TRBB,TRAB
deur,SVS,SVS
die,LB,LB
betrokke,ASA,ASA
buitelandse,ASA,ASA
outoriteit,<UNK>,<UNK>
of,KN,KN
die,LB,LB
departement,NSE,NSE
van,SVS,SVS
buitelandse,ASA,ASA
sake,NSM,NSM
se,UPS,UPS
attesteringsafdeling,NSE,NSE
geattesteer,VVHOG,VVHOG
is,VVUOP,VTHOK
suid-afrikaanse,ASA,ASA
verteenwoordigers,NSM,NSM
kan,VTUOM,VTUOM
nie,BS,BS
apostilsertifikate,<UNK>,<UNK>
uitreik,VTHSG,VTHSG
nie,UPO,BS
net,BS,BS
egtheidsertifikate,<UNK>,<UNK>
per,SVS,SVS
koerier,<UNK>,<UNK>
daar,UXD,UXD
sal,VUOT,VTUOM
'n,LO,LO
afhalingstrokie,<UNK>,<UNK>
aan,SVS,SVS
die,LB,LB
koerier,<UNK>,<UNK>
gegee,VVHOG,VVHOG
word,VTUOP,VTUOP
en,KN,KN
hierdie,PA,PA
strokie,<UNK>,<UNK>
moet,VTUOM,VTUOM
getoon,VVHOG,VVHOG
word,VTUOP,VTUOP
wanneer,PB,PB
die,LB,LB
dokumente,NSM,NSM
afgehaal,VVHOG,VVHOG
word,VTUOP,VTUOP
jy,PTENP,PTENP
moet,VTUOM,VTUOM
die,LB,LB
koerier,<UNK>,<UNK>
ook,BS,BS
betaal,VTHOG,VTHOG
om,SVS,SVS
jou,PTEB,PTEB
dokumente,NSM,NSM
weer,BS,BS
aan,SVS,SVS
jou,PTEDP,PTEB
terug,UPW,UPW
te,UPI,UPI
besorg,VTHOG,ASP
gewaarmerkte,ASA,ASA
kopieë,NSM,NSM
van,SVS,SVS
huwelikstaatsertifikate,<UNK>,<UNK>
geen,THAB,THAB
beletsel,NSE,NSE
of,KN,KN
bewys,NSE,NSE
van,SVS,SVS
burgerskap,NA,NSE
die,LB,LB
onderstaande,ASA,ASA
dokumente,NSM,NSM
hoef,VTUOM,VTUOM
nie,BS,BS
soos,UPV,UPV
hierbo,PB,BS
bepaal,VTHOO,VTHOG
eers,BS,BS
deur,SVS,SVS
die,LB,LB
hof,NSE,NSE
geattesteer,VVHOG,VVHOG
te,UPI,UPI
word,VTUOP,VTUOP
indien,KO,KO
hulle,PDMP,PDMP
deur,SVS,SVS
onderteken,VTHOG,VTHOG
is,VVUOP,VTHOK
deur,SVS,SVS
die,LB,LB
owerheid,NSE,NSE
wat,PB,PB
hulle,PDMP,PDMP
uitgereik,VVHOG,VVHOG
het,VUOT,VUOT
nie,UPO,BS
'n,LO,LO
plaaslike,ASA,ASA
visvaartuig,NSE,NSE
is,VVUOP,VTHOK
gewoonlik,BS,BS
toegerus,VVHOG,VVHOG
om,SVS,SVS
vir,SVS,SVS
vis-,<UNK>,<UNK>
of,KN,KN
verwante,ASA,ASA
aktiwiteite,NSM,NSM
gebruik,VTHOG,VTHOG
te,UPI,UPI
word,VTUOP,VTUOP
voorraad,NM,NM
die,LB,LB
visvaartuig,NSE,NSE
se,UPS,UPS
seewaardigheid,<UNK>,<UNK>
moet,VTUOM,VTUOM
deur,SVS,SVS
samsa,RK,RK
getoets,VVHOG,VVHOG
word,VTUOP,VTUOP
en,KN,KN
samsa,RK,RK
moet,VTUOM,VTUOM
'n,LO,LO
veiligheidsertifikaat,NSE,NSE
uitreik,VTHSG,VTHSG
dui,VTHOG,VTHOO
die,LB,LB
tydsduur,<UNK>,<UNK>
en,KN,KN
aansoek,NSE,NSE
om,SVS,SVS
die,LB,LB
visvangsektor,NSE,NSE
waarin,PB,PB
die,LB,LB
vaartuig,NSE,NSE
ontplooi,VTHOG,VTHOG
gaan,VTUOM,VTHOO
word,VTUOP,VTUOP
aan,UPW,SVS
vul,VTHOG,VTHOG
die,LB,LB
vorm,NSE,NSE
in,SVS,SVS
hoofletters,<UNK>,<UNK>
en,KN,KN
drukskrif,<UNK>,<UNK>
in,UPW,SVS
en,KN,KN
